empty_slice,path,prev_path,next_path,mask_path
False,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0065_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0064_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0066_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\23_18_65.npy
False,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0066_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0065_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0067_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\23_18_66.npy
False,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0067_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0066_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0068_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\23_18_67.npy
False,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0068_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0067_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0069_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\23_18_68.npy
False,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0069_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0068_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0070_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\23_18_69.npy
False,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0070_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0069_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0071_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\23_18_70.npy
False,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0071_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0070_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0072_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\23_18_71.npy
False,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0072_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0071_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0073_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\23_18_72.npy
False,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0073_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0072_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0074_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\23_18_73.npy
False,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0074_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0073_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0075_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\23_18_74.npy
False,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0075_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0074_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0076_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\23_18_75.npy
False,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0076_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0075_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0077_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\23_18_76.npy
False,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0077_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0076_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0078_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\23_18_77.npy
False,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0078_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0077_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0079_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\23_18_78.npy
False,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0079_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0078_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0080_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\23_18_79.npy
False,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0080_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0079_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0081_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\23_18_80.npy
False,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0081_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0080_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0082_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\23_18_81.npy
False,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0082_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0081_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0083_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\23_18_82.npy
False,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0083_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0082_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0084_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\23_18_83.npy
False,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0084_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0083_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0085_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\23_18_84.npy
False,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0085_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0084_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0086_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\23_18_85.npy
False,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0086_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0085_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0087_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\23_18_86.npy
False,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0087_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0086_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0088_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\23_18_87.npy
False,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0088_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0087_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0089_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\23_18_88.npy
False,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0089_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0088_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0090_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\23_18_89.npy
False,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0090_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0089_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0091_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\23_18_90.npy
False,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0091_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0090_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0092_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\23_18_91.npy
False,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0092_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0091_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0093_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\23_18_92.npy
False,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0093_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0092_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0094_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\23_18_93.npy
False,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0094_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0093_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0095_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\23_18_94.npy
False,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0095_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0094_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0096_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\23_18_95.npy
False,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0096_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0095_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0097_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\23_18_96.npy
False,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0097_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0096_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0098_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\23_18_97.npy
False,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0098_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0097_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0099_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\23_18_98.npy
False,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0099_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0098_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0100_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\23_18_99.npy
False,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0100_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0099_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0101_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\23_18_100.npy
False,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0101_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0100_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0102_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\23_18_101.npy
False,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0102_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0101_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0103_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\23_18_102.npy
False,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0103_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0102_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0104_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\23_18_103.npy
False,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0104_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0103_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0105_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\23_18_104.npy
False,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0105_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0104_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0106_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\23_18_105.npy
False,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0106_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0105_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0107_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\23_18_106.npy
False,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0107_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0106_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0108_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\23_18_107.npy
False,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0108_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0107_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0109_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\23_18_108.npy
False,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0109_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0108_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\extracted_data\extracted_data\train\case18\case18_day21\scans\slice_0110_360_310_1.50_1.50.png,\kaggle\input\datasets\vitaliilavryk\mri-segmentation-dataset\preprocessed_data\preprocessed_data\final_data\output_mask\23_18_109.npy
