empty_slice,path,prev_path,next_path,mask_path
True,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0034_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0033_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0035_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/120_78_34.npy
True,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0035_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0034_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0036_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/120_78_35.npy
True,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0036_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0035_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0037_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/120_78_36.npy
True,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0037_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0036_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0038_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/120_78_37.npy
True,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0038_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0037_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0039_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/120_78_38.npy
True,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0039_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0038_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0040_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/120_78_39.npy
True,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0040_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0039_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0041_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/120_78_40.npy
True,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0041_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0040_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0042_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/120_78_41.npy
True,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0042_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0041_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0043_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/120_78_42.npy
True,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0043_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0042_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0044_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/120_78_43.npy
True,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0044_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0043_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0045_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/120_78_44.npy
True,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0045_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0044_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0046_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/120_78_45.npy
True,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0046_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0045_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0047_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/120_78_46.npy
True,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0047_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0046_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0048_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/120_78_47.npy
True,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0048_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0047_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0049_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/120_78_48.npy
True,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0049_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0048_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0050_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/120_78_49.npy
True,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0050_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0049_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0051_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/120_78_50.npy
True,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0051_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0050_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0052_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/120_78_51.npy
True,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0052_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0051_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0053_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/120_78_52.npy
True,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0053_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0052_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0054_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/120_78_53.npy
True,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0054_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0053_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0055_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/120_78_54.npy
True,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0055_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0054_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0056_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/120_78_55.npy
True,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0056_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0055_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0057_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/120_78_56.npy
True,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0057_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0056_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0058_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/120_78_57.npy
True,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0058_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0057_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0059_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/120_78_58.npy
True,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0059_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0058_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0060_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/120_78_59.npy
True,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0060_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0059_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0061_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/120_78_60.npy
True,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0061_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0060_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0062_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/120_78_61.npy
True,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0062_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0061_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0063_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/120_78_62.npy
True,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0063_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0062_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0064_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/120_78_63.npy
True,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0064_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0063_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0065_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/120_78_64.npy
True,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0065_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0064_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0066_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/120_78_65.npy
True,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0066_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0065_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0067_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/120_78_66.npy
True,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0067_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0066_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0068_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/120_78_67.npy
True,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0068_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0067_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0069_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/120_78_68.npy
True,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0069_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0068_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0070_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/120_78_69.npy
True,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0070_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0069_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0071_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/120_78_70.npy
True,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0071_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0070_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0072_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/120_78_71.npy
True,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0072_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0071_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0073_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/120_78_72.npy
True,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0073_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0072_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0074_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/120_78_73.npy
True,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0074_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0073_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0075_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/120_78_74.npy
True,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0075_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0074_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0076_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/120_78_75.npy
True,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0076_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0075_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0077_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/120_78_76.npy
True,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0077_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0076_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0078_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/120_78_77.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0078_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0077_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case78/case78_day22/scans/slice_0079_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/120_78_78.npy
